,Highlights,Title
452,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/424/d9499e1f-9d9b-6229-1882-c0ef76f9257f_1280x720.mp4,MISS Barbosa 2' Layup#@#Tucker BLOCK (1 BLK)
453,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/436/21996ee1-2c5b-f948-6e00-b3f4d79c803e_1280x720.mp4,MISS Green 8' Jump Shot
454,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/436/21996ee1-2c5b-f948-6e00-b3f4d79c803e_1280x720.mp4,Barnes 14' Step Back Jump Shot (12 PTS)
455,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/455/b1bcee92-6a89-8b0b-3d56-9efdcc55d1e0_1280x720.mp4,Curry 12' Running Jump Shot (26 PTS)
456,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/455/b1bcee92-6a89-8b0b-3d56-9efdcc55d1e0_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
457,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/467/f6d5251f-6d3f-04d4-8a34-41bd79cf7073_1280x720.mp4,Curry 3' Driving Jump Shot (28 PTS)
458,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/467/f6d5251f-6d3f-04d4-8a34-41bd79cf7073_1280x720.mp4,MISS Green 25' 3PT Jump Shot
459,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/477/b7882b2f-d678-8632-4f1b-027d6e3ee620_1280x720.mp4,MISS Bogut 6' Jump Shot
460,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/477/b7882b2f-d678-8632-4f1b-027d6e3ee620_1280x720.mp4,MISS Curry 25' 3PT Jump Shot
461,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/483/a957370b-e4aa-f4bf-7ff0-53c02ad9d06e_1280x720.mp4,MISS Green 11' Jump Shot#@#Tucker BLOCK (2 BLK)
462,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/483/a957370b-e4aa-f4bf-7ff0-53c02ad9d06e_1280x720.mp4,Bogut Dunk (4 PTS) (Curry 9 AST)
463,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/497/0818719a-eae2-8ec6-2785-05dbce191738_1280x720.mp4,MISS Iguodala 2' Layup
464,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/524/1e808d5d-06d8-ff62-4c23-bf7a4ed8fc28_1280x720.mp4,Barbosa 19' Jump Shot (12 PTS) (Curry 10 AST)
465,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/526/ab1fa3be-d6b8-20dd-45e4-483ffc14b083_1280x720.mp4,MISS Curry 20' Jump Shot
466,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/526/ab1fa3be-d6b8-20dd-45e4-483ffc14b083_1280x720.mp4,MISS Barbosa 25' 3PT Jump Shot
467,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/541/aa8053cc-627a-bead-ef1b-2b78b7c73251_1280x720.mp4,MISS Barbosa 3' Driving Layup
468,https://videos.nba.com/nba/pbp/media/2014/11/09/0021400095/550/0d7e8870-7f20-b5db-80b7-82771e3ec56b_1280x720.mp4,Rush 23' Jump Shot (2 PTS)
469,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/4/2b7cf05d-8f87-d67e-a5d8-9bcf0b8fa8e3_1280x720.mp4,Barnes 20' Pullup Jump Shot (2 PTS) (Green 1 AST)
470,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/4/2b7cf05d-8f87-d67e-a5d8-9bcf0b8fa8e3_1280x720.mp4,Barnes 1' Running Slam Dunk (4 PTS) (Bogut 1 AST)
471,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/19/a13dd98c-6794-61a8-c0f1-e31558d4aadc_1280x720.mp4,MISS Thompson 17' Jump Shot
472,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/19/a13dd98c-6794-61a8-c0f1-e31558d4aadc_1280x720.mp4,MISS Curry 26' 3PT Pullup Jump Shot
473,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/25/83a85b2a-6dd5-2be5-fd64-487d3bee3c9f_1280x720.mp4,Curry 12' Running Bank Shot (2 PTS)
474,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/34/738f91da-a81e-1884-c4bd-76f73dc5137f_1280x720.mp4,MISS Green 23' Pullup Jump Shot
475,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/34/738f91da-a81e-1884-c4bd-76f73dc5137f_1280x720.mp4,MISS Green 18' Pullup Jump Shot
476,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/37/308f6241-f066-9c44-1785-e5c094c0c435_1280x720.mp4,Barnes 3PT Pullup Jump Shot (9 PTS) (Thompson 1 AST)
477,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/53/98066fff-857e-2157-1574-39bb534ffcfa_1280x720.mp4,Bogut 9' Floating Jump Shot (2 PTS) (Thompson 2 AST)
478,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/56/a5a63e53-cb64-07eb-0939-61dd5b037bdb_1280x720.mp4,MISS Curry 3' Jump Shot
479,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/56/a5a63e53-cb64-07eb-0939-61dd5b037bdb_1280x720.mp4,MISS Thompson 20' Pullup Jump Shot
480,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/66/9596f595-b2d6-ce15-4193-8202a7c0ca2d_1280x720.mp4,Thompson 8' Floating Jump Shot (2 PTS) (Bogut 2 AST)
481,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/66/9596f595-b2d6-ce15-4193-8202a7c0ca2d_1280x720.mp4,Barnes 15' Pullup Jump Shot (11 PTS)
482,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/73/bf973c29-aeda-d5d3-a89c-618a39fa94a3_1280x720.mp4,Curry 1' Driving Finger Roll Layup (4 PTS)
483,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/76/1d15a058-7381-8fa4-eefe-41ba942ff8b6_1280x720.mp4,Curry 4' Running Bank Shot (6 PTS)
484,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/76/1d15a058-7381-8fa4-eefe-41ba942ff8b6_1280x720.mp4,MISS Curry 29' 3PT Jump Shot
485,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/96/f86e6449-781f-1bed-cad9-f19125f002ee_1280x720.mp4,Ezeli 10' Turnaround Hook Shot (2 PTS)
486,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/96/f86e6449-781f-1bed-cad9-f19125f002ee_1280x720.mp4,MISS Livingston 4' Jump Shot
487,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/109/aa9ed0b2-8bc2-a517-e8d0-ebc69bed0233_1280x720.mp4,MISS Iguodala 4' Jump Shot#@#Anderson BLOCK (1 BLK)
488,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/109/aa9ed0b2-8bc2-a517-e8d0-ebc69bed0233_1280x720.mp4,MISS Livingston 14' Pullup Jump Shot
489,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/132/f8ee4938-7c96-eb70-dde2-e5101302a3c1_1280x720.mp4,MISS Barbosa 24' 3PT Jump Shot
490,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/147/faa223d3-36f1-463b-9f34-4cb0037061c3_1280x720.mp4,Green 26' 3PT Pullup Jump Shot (5 PTS) (Livingston 1 AST)
491,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/147/faa223d3-36f1-463b-9f34-4cb0037061c3_1280x720.mp4,MISS Thompson 10' Jump Shot
492,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/155/4a824bbb-8fd7-9dd6-2572-765355052ff7_1280x720.mp4,Thompson 27' 3PT Pullup Jump Shot (5 PTS) (Iguodala 1 AST)
493,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/155/4a824bbb-8fd7-9dd6-2572-765355052ff7_1280x720.mp4,MISS Thompson 10' Running Jump Shot
494,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/177/2d04f368-a4f0-9e53-6848-8412f4f0bcd1_1280x720.mp4,Livingston 10' Pullup Jump Shot (2 PTS) (Bogut 3 AST)
495,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/182/a7187924-52b5-4911-dfec-d00892aa041a_1280x720.mp4,Barnes 20' Pullup Jump Shot (13 PTS) (Bogut 4 AST)
496,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/182/a7187924-52b5-4911-dfec-d00892aa041a_1280x720.mp4,MISS Thompson 6' Jump Shot
497,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/201/b16b5e7f-1887-25a7-4e85-81fdd5b8d43c_1280x720.mp4,MISS Barnes 12' Turnaround Bank Shot
498,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/201/b16b5e7f-1887-25a7-4e85-81fdd5b8d43c_1280x720.mp4,MISS Rush 26' 3PT Pullup Jump Shot
499,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/216/ab097fd4-59d3-f3fe-0b7d-7866613255ea_1280x720.mp4,MISS Curry 24' 3PT Jump Shot
500,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/219/3df6e3a7-c0ee-832a-516c-87b89131c0e2_1280x720.mp4,Thompson 3' Running Finger Roll Layup (7 PTS)
501,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/232/61ccfd0d-2775-2b6d-ba1f-319688b68e21_1280x720.mp4,Bogut 7' Running Jump Shot (4 PTS) (Curry 1 AST)
502,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/232/61ccfd0d-2775-2b6d-ba1f-319688b68e21_1280x720.mp4,Barnes 19' Pullup Jump Shot (15 PTS) (Curry 2 AST)
503,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/248/362e23f8-7203-56dc-d398-31f5778f62c8_1280x720.mp4,Thompson 26' 3PT Pullup Jump Shot (10 PTS) (Green 2 AST)
504,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/250/284ae11e-0d61-f771-7af6-dd0895f11c89_1280x720.mp4,Curry 2' Driving Finger Roll Layup (9 PTS)
505,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/250/284ae11e-0d61-f771-7af6-dd0895f11c89_1280x720.mp4,MISS Green 28' 3PT Jump Shot
506,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/259/46edc90a-9f3c-d79b-df56-a89a4173754e_1280x720.mp4,Thompson 26' 3PT Pullup Jump Shot (13 PTS) (Green 3 AST)
507,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/259/46edc90a-9f3c-d79b-df56-a89a4173754e_1280x720.mp4,Curry 18' Floating Jump Shot (11 PTS)
508,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/264/55c999a5-6d9c-917d-04c3-6c283b62cb89_1280x720.mp4,MISS Curry 28' 3PT Pullup Jump Shot
509,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/268/c2cd055c-aafc-4c3f-b634-c01d948774c9_1280x720.mp4,MISS Green 2' Driving Layup
510,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/268/c2cd055c-aafc-4c3f-b634-c01d948774c9_1280x720.mp4,MISS Thompson 19' Pullup Jump Shot
511,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/276/652c2fd7-8114-1d68-da2f-24a304bbe23c_1280x720.mp4,MISS Thompson 3PT Pullup Jump Shot
512,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/276/652c2fd7-8114-1d68-da2f-24a304bbe23c_1280x720.mp4,Green Slam Dunk (9 PTS) (Bogut 5 AST)
513,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/280/c0cca09d-79f5-3014-cea4-e933b9b17840_1280x720.mp4,Curry 1' Driving Finger Roll Layup (13 PTS)
514,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/293/49fe7ac3-9ff8-6b7c-aba5-4e58b2fb7173_1280x720.mp4,MISS Barnes 26' 3PT Pullup Jump Shot
515,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/305/7ffafdaa-c7bd-caca-b319-7ebfbbc3c3d4_1280x720.mp4,MISS Green 2' Driving Finger Roll Layup
516,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/305/7ffafdaa-c7bd-caca-b319-7ebfbbc3c3d4_1280x720.mp4,Curry 10' Step Back Jump Shot (16 PTS)
517,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/310/d52d9447-00e3-d1c9-d686-5de02369fd8f_1280x720.mp4,MISS Curry 27' 3PT Step Back Jump Shot
518,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/310/d52d9447-00e3-d1c9-d686-5de02369fd8f_1280x720.mp4,MISS Curry 4' Jump Shot
519,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/314/b145313e-47a1-cd0e-064f-a03caf0d821b_1280x720.mp4,Barnes 18' Pullup Jump Shot (17 PTS) (Curry 3 AST)
520,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/343/e0f7f57a-37d1-292c-c443-933c208c4067_1280x720.mp4,Thompson 5' Driving Jump Shot (15 PTS)
521,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/350/2902e6af-28d4-432d-a551-ee7a358c4dd1_1280x720.mp4,Barbosa 2' Driving Layup (2 PTS) (Thompson 3 AST)
522,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/350/2902e6af-28d4-432d-a551-ee7a358c4dd1_1280x720.mp4,Iguodala 20' Pullup Jump Shot (2 PTS) (Barbosa 1 AST)
523,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/360/8ac0c92f-415f-c9e7-8972-27afcb594dc1_1280x720.mp4,Speights 17' Fadeaway Jumper (2 PTS)
524,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/360/8ac0c92f-415f-c9e7-8972-27afcb594dc1_1280x720.mp4,Barnes 18' Pullup Jump Shot (20 PTS) (Barbosa 2 AST)
525,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/385/28374bb4-7b0b-9212-fea9-8de49f8c41f0_1280x720.mp4,Speights 12' Running Hook Shot (5 PTS)
526,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/385/28374bb4-7b0b-9212-fea9-8de49f8c41f0_1280x720.mp4,Thompson 17' Pullup Jump Shot (18 PTS)
527,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/411/2a2bfcb7-2037-5d52-21a9-2dfae3b3e6c3_1280x720.mp4,Thompson 24' 3PT Pullup Jump Shot (23 PTS) (Green 4 AST)
528,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/411/2a2bfcb7-2037-5d52-21a9-2dfae3b3e6c3_1280x720.mp4,MISS Barnes 24' 3PT Pullup Jump Shot
529,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/414/f91114bb-bfa8-d11e-9492-2f3c6cb6c422_1280x720.mp4,MISS Curry 10' Floating Jump Shot
530,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/432/6a055669-ccc6-898d-33a3-dd0adae474a7_1280x720.mp4,MISS Thompson 10' Floating Jump Shot
531,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/435/6712ea91-e09e-24b5-d69e-b688733e7506_1280x720.mp4,MISS Curry 26' 3PT Step Back Jump Shot
532,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/435/6712ea91-e09e-24b5-d69e-b688733e7506_1280x720.mp4,Speights 16' Step Back Jump Shot (7 PTS) (Thompson 4 AST)
533,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/444/590f96a4-4431-31ec-6ca3-0c61ff4c84e7_1280x720.mp4,MISS Curry 19' Floating Jump Shot
534,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/460/919b6167-e66e-fc64-5e19-95877b3a040d_1280x720.mp4,Speights 22' Jump Shot (9 PTS) (Curry 4 AST)
535,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/465/d438fdc4-1d98-ed95-49f6-32ea1185e230_1280x720.mp4,Thompson 26' 3PT Pullup Jump Shot (29 PTS) (Green 5 AST)
536,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/465/d438fdc4-1d98-ed95-49f6-32ea1185e230_1280x720.mp4,Speights 6' Turnaround Hook Shot (11 PTS) (Curry 5 AST)
537,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/481/f5f1e8f1-c21e-8754-7b53-9fd8725ebc67_1280x720.mp4,MISS Curry 31' 3PT Pullup Jump Shot
538,https://videos.nba.com/nba/pbp/media/2014/11/11/0021400108/481/f5f1e8f1-c21e-8754-7b53-9fd8725ebc67_1280x720.mp4,Barnes Driving Slam Dunk (22 PTS)
539,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/2/442dd7c9-c362-3058-3488-1a112a1b00a2_1280x720.mp4,MISS Curry 26' 3PT Pullup Jump Shot
540,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/11/7808d178-82e4-1a6b-2ea0-a5f4f1cc62c7_1280x720.mp4,Barnes 3PT Pullup Jump Shot (3 PTS) (Curry 1 AST)
541,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/11/7808d178-82e4-1a6b-2ea0-a5f4f1cc62c7_1280x720.mp4,MISS Barnes 18' Jump Shot
542,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/18/bdabc5ad-7fca-fce7-f386-bcf06c26ae0d_1280x720.mp4,MISS Green 3' Reverse Layup
543,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/19/cfccb0a9-7231-1f15-9d07-9f490ba46d96_1280x720.mp4,Bogut Putback Layup (2 PTS)
544,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/22/b6a80258-fa47-0ab4-87ff-7800a6f915ec_1280x720.mp4,Green 2' Driving Layup (2 PTS)
545,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/22/b6a80258-fa47-0ab4-87ff-7800a6f915ec_1280x720.mp4,Bogut 10' Jump Hook Shot (4 PTS) (Curry 2 AST)
546,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/27/3a12713d-885e-0811-9dce-e3c453301a22_1280x720.mp4,MISS Thompson 20' Pullup Jump Shot
547,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/30/b9d7ed3c-674e-003d-c9e9-c5970b91d753_1280x720.mp4,MISS Curry 26' 3PT Step Back Jump Shot
548,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/30/b9d7ed3c-674e-003d-c9e9-c5970b91d753_1280x720.mp4,Barnes 9' Fadeaway Jumper (5 PTS)
549,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/40/579619b3-3b31-f55f-d6b5-bf063b27e79c_1280x720.mp4,Curry 18' Running Bank Shot (2 PTS)
550,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/40/579619b3-3b31-f55f-d6b5-bf063b27e79c_1280x720.mp4,Bogut 13' Turnaround Hook Shot (7 PTS) (Thompson 1 AST)
551,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/49/8f5e6b11-21da-9781-301d-c8f251c28798_1280x720.mp4,MISS Thompson 27' 3PT Pullup Jump Shot
552,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/49/8f5e6b11-21da-9781-301d-c8f251c28798_1280x720.mp4,MISS Thompson 18' Pullup Jump Shot
553,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/61/58ac706a-7aed-d2de-b1c9-c7dbc8e1aaaa_1280x720.mp4,Bogut Alley Oop Dunk (9 PTS) (Curry 3 AST)
554,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/61/58ac706a-7aed-d2de-b1c9-c7dbc8e1aaaa_1280x720.mp4,Curry 19' Step Back Jump Shot (4 PTS)
555,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/65/0da2a81a-d97d-bb28-9374-76b2412ad438_1280x720.mp4,Curry 20' Pullup Jump Shot (6 PTS)
556,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/65/0da2a81a-d97d-bb28-9374-76b2412ad438_1280x720.mp4,Green 1' Driving Layup (4 PTS) (Curry 4 AST)
557,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/76/3959981b-516a-cd98-7ef4-5ee82074124f_1280x720.mp4,MISS Curry 27' 3PT Jump Shot
558,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/76/3959981b-516a-cd98-7ef4-5ee82074124f_1280x720.mp4,MISS Curry 11' Jump Shot
559,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/80/741d5c05-6401-389c-5dec-ebbe980391a4_1280x720.mp4,MISS Barbosa 5' Jump Shot
560,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/90/cedf2465-723e-2f93-a33b-280bfa7a7c2d_1280x720.mp4,Speights 2' Layup (2 PTS) (Green 1 AST)
561,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/92/3f04ef50-ddcd-8349-48bd-ddd6dc8ab2dd_1280x720.mp4,Barbosa 1' Driving Layup (2 PTS) (Curry 5 AST)
562,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/92/3f04ef50-ddcd-8349-48bd-ddd6dc8ab2dd_1280x720.mp4,MISS Iguodala 22' Pullup Jump Shot
563,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/102/4006fa0d-6bfc-8f0b-7b82-0aede3f53e2c_1280x720.mp4,MISS Barnes 27' 3PT Pullup Jump Shot
564,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/102/4006fa0d-6bfc-8f0b-7b82-0aede3f53e2c_1280x720.mp4,Speights 20' Fadeaway Jumper (4 PTS) (Barnes 1 AST)
565,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/124/0bc92e4b-3269-ac8a-c147-4d3a7a91af63_1280x720.mp4,MISS Barnes 21' Pullup Jump Shot
566,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/124/0bc92e4b-3269-ac8a-c147-4d3a7a91af63_1280x720.mp4,MISS Speights 3' Jump Shot#@#Biyombo BLOCK (1 BLK)
567,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/135/8162de56-701c-a758-3ea2-37ad099cc6ff_1280x720.mp4,MISS Iguodala 26' 3PT Pullup Jump Shot
568,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/135/8162de56-701c-a758-3ea2-37ad099cc6ff_1280x720.mp4,Speights 18' Pullup Jump Shot (6 PTS) (Iguodala 1 AST)
569,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/142/4c7b193f-0b4b-5b93-115c-db6765553d0c_1280x720.mp4,MISS Speights 19' Step Back Jump Shot
570,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/142/4c7b193f-0b4b-5b93-115c-db6765553d0c_1280x720.mp4,Barnes 15' Pullup Jump Shot (7 PTS) (Speights 1 AST)
571,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/154/4f22c681-d909-07c3-234c-0fe027f1f7ea_1280x720.mp4,Livingston 10' Turnaround Fadeaway (2 PTS) (Speights 2 AST)
572,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/163/115bc0de-58ce-997c-9492-9dd854ec4e7b_1280x720.mp4,Thompson 2' Running Finger Roll Layup (2 PTS)
573,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/168/6b756ac6-4e65-26f3-aea9-8e34b8937633_1280x720.mp4,Livingston 12' Pullup Jump Shot (4 PTS) (Iguodala 2 AST)
574,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/168/6b756ac6-4e65-26f3-aea9-8e34b8937633_1280x720.mp4,Thompson 27' 3PT Pullup Jump Shot (6 PTS) (Livingston 1 AST)
575,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/178/eab039a3-2027-550b-10e6-9d86b8f4c338_1280x720.mp4,MISS Iguodala 13' Jump Shot
576,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/178/eab039a3-2027-550b-10e6-9d86b8f4c338_1280x720.mp4,Thompson 2' Driving Layup (8 PTS)
577,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/191/189066e8-94cd-b604-c89e-b02e241a2eea_1280x720.mp4,MISS Thompson 9' Jump Hook Shot
578,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/194/96dac11a-8591-db0b-4ab1-e25d05b99027_1280x720.mp4,Thompson 3PT Pullup Jump Shot (11 PTS) (Green 2 AST)
579,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/194/96dac11a-8591-db0b-4ab1-e25d05b99027_1280x720.mp4,Curry 1' Driving Layup (8 PTS)
580,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/200/bbd96e68-39a8-eb52-640c-53f09088e96e_1280x720.mp4,MISS Bogut 6' Jump Hook Shot
581,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/202/8f7128a3-dc73-7176-9126-ea1e057357b2_1280x720.mp4,Thompson 2' Driving Layup (13 PTS) (Curry 6 AST)
582,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/205/8c8fb9d9-9e82-3f1f-862e-70f7169713ed_1280x720.mp4,MISS Green 26' 3PT Pullup Jump Shot
583,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/205/8c8fb9d9-9e82-3f1f-862e-70f7169713ed_1280x720.mp4,Barnes Slam Dunk (9 PTS) (Thompson 2 AST)
584,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/216/3d071bdb-77f4-f6c7-7496-96cf6e95a3f2_1280x720.mp4,Curry 26' 3PT Pullup Jump Shot (11 PTS) (Bogut 1 AST)
585,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/216/3d071bdb-77f4-f6c7-7496-96cf6e95a3f2_1280x720.mp4,Barnes 3PT Pullup Jump Shot (12 PTS) (Thompson 3 AST)
586,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/225/03fb8d0a-3902-64b4-4ff3-b914c44aa574_1280x720.mp4,Curry 28' 3PT Pullup Jump Shot (14 PTS)
587,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/225/03fb8d0a-3902-64b4-4ff3-b914c44aa574_1280x720.mp4,MISS Speights 9' Jump Shot
588,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/237/700fc2bb-fed9-d49a-f7ed-7f2e34f3fabc_1280x720.mp4,Thompson 26' 3PT Pullup Jump Shot (16 PTS) (Curry 7 AST)
589,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/237/700fc2bb-fed9-d49a-f7ed-7f2e34f3fabc_1280x720.mp4,MISS Curry 19' Jump Shot
590,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/253/15a76c9a-02be-3e07-2945-19aa4198d771_1280x720.mp4,Bogut 2' Layup (11 PTS) (Curry 8 AST)
591,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/253/15a76c9a-02be-3e07-2945-19aa4198d771_1280x720.mp4,Barnes 24' 3PT Pullup Jump Shot (15 PTS) (Thompson 4 AST)
592,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/275/83414e53-531a-8631-7b7f-713d6028dc50_1280x720.mp4,Bogut Dunk (13 PTS) (Thompson 5 AST)
593,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/275/83414e53-531a-8631-7b7f-713d6028dc50_1280x720.mp4,MISS Green 26' 3PT Pullup Jump Shot
594,https://videos.nba.com/nba/pbp/media/2014/11/15/0021400140/294/f1baf8c8-83d3-d381-07da-c8bb9132d3fa_1280x720.mp4,MISS Thompson 26' 3PT Jump Shot
